# 
# Header Description:
# 
# Version: v3.0.3.1 Platform: 11 Manufacturer: samsung Model: SM-A127F
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.500000,0.000000,1655218654000,0.03,0.0,12823440173670,4.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.000000,0.000000,1655218655000,0.04,0.0,12824440832092,4.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.500000,0.000000,1655218656000,0.04,0.0,12825437256707,5.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.500000,0.000000,1655218657000,0.04,0.0,12826436684360,4.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.000000,0.000000,1655218658000,0.11,0.0,12827439132898,4.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.000000,0.000000,1655218659000,0.09,0.0,12828433425089,4.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.000000,0.000000,1655218660000,0.11,0.0,12829440428589,4.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.000000,0.000000,1655218661000,0.11,0.0,12830446964203,4.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218662000,0.09,0.0,12831437174972,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218663000,0.08,0.0,12832440438894,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.000000,0.000000,1655218664000,0.07,0.0,12833452125817,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.000000,0.000000,1655218665000,0.07,0.0,12834451435816,4.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.000000,0.000000,1655218666000,0.07,0.0,12835453710354,4.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.000000,0.000000,1655218667000,0.06,0.0,12836446748891,4.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,2.000000,0.000000,1655218668000,0.06,0.0,12837452767391,4.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218669000,0.11,0.0,12838460422582,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218670000,0.09,0.0,12839456616120,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218671000,0.08,0.0,12840443391850,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218672000,0.07,0.0,12841443988811,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218673000,0.07,0.0,12842449739887,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218674000,0.06,0.0,12843449065809,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218675000,0.06,0.0,12844459474193,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218676000,0.06,0.0,12845449724577,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218677000,0.06,0.0,12846448042076,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218678000,0.06,0.0,12847453843537,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218679000,0.06,0.0,12848447730806,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218680000,0.11,0.0,12849452917344,3.0
Fix,GPS,32.1163502,34.7984651,33.000000,0.000000,1.500000,0.000000,1655218681000,0.09,0.0,12850459411920,3.0
