utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,5,0.0,47,48913926322638,13,36.599998474121094,-18.551271438598633,0.10014420747756958,17,282.82785795340897,0.07081196910738945,1.57542003E9,,,,0,31.0,1,-3.9000000953674316,31.600000381469727,0.0,0.0,0.0,0.0,C,8754575681923
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,29,0.0,47,48913929818852,17,31.700000762939453,-3.908095359802246,0.14027409255504608,16,73.98795877196244,0.09918781084567307,1.57542003E9,,,,0,26.700000762939453,1,-3.9000000953674316,26.700000762939453,0.0,0.0,0.0,0.0,C,8754575681923
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,26,0.0,47,48913920550385,17,31.799999237060547,-633.1984252929688,0.13922923803329468,16,8878.37507528119,0.09844899421334266,1.57542003E9,,,,0,23.899999618530273,1,-3.9000000953674316,26.799999237060547,0.0,0.0,0.0,0.0,C,8754575681923
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,2,0.0,47,48913915340332,19,30.100000381469727,553.5382080078125,0.15872763097286224,16,-7729.635928115109,0.11223630786091088,1.57542003E9,,,,0,23.0,1,-3.9000000953674316,25.100000381469727,0.0,0.0,0.0,0.0,C,8754575681923
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,31,0.0,47,48913924089962,52,18.399999618530273,44.61214065551758,0.5569169521331787,16,-225.5640830667253,0.39379597685337064,1.57542003E9,,,,0,12.600000381469727,1,-3.9000000953674316,13.399999618530273,0.0,0.0,0.0,0.0,C,8754575681923
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,13,0.0,7215,48913916278254,14,35.099998474121094,386.444580078125,0.11037405580282211,17,-5397.138362523954,0.07804549485817551,1.57542003E9,,,,0,30.100000381469727,6,-3.9000000953674316,30.100000381469727,0.0,0.0,0.0,0.0,C,8754575681923
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,3,0.0,239,59695921022088,14,34.70000076293945,-212.1968536376953,0.11336711049079895,17,2993.147589008964,0.08016188382804393,1.60481254E9,,,,0,29.700000762939453,3,-3.9000000953674316,29.700000762939453,0.0,0.0,0.0,0.0,C,8754575681923
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,22,0.0,815,48899915080100,19,29.5,-268.9010009765625,0.16659724712371826,16,3792.7270343974524,0.11780091344118117,1.56109798E9,,,,0,22.600000381469727,5,-3.9000000953674316,24.5,0.0,0.0,0.0,0.0,C,8754575681923
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,8,0.0,815,48899871734021,18,30.799999237060547,158.27383422851562,0.15023136138916016,16,-2205.6308679647045,0.10622859563827514,1.56109798E9,,,,0,21.30000114440918,5,-3.9000000953674316,25.799999237060547,0.0,0.0,0.0,0.0,C,8754575681923
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,18,0.0,239,59695922210219,23,27.299999237060547,554.850830078125,0.20108991861343384,16,-7778.283585258119,0.14219068145155905,1.60031245E9,,,,0,20.0,3,-3.9000000953674316,22.299999237060547,0.0,0.0,0.0,0.0,C,8754575681923
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,12,0.0,815,48899925492422,28,24.600000381469727,69.98828887939453,0.2603082060813904,16,-753.389200070902,0.18406393252015113,1.56109798E9,,,,0,19.600000381469727,5,-3.9000000953674316,19.600000381469727,0.0,0.0,0.0,0.0,C,8754575681923
1648388096000,22716067383,18,0.0,-1332423291283932672,0.0,10.014025688171387,61019.953125,0.0,0,25,0.0,815,48899921342703,34,22.5,-242.58914184570312,0.3265306055545807,16,1700.0051755340392,0.230889791187644,1.56109798E9,,,,0,17.5,5,-3.9000000953674316,17.5,0.0,0.0,0.0,0.0,C,8754575681923
